id,saleprice
2658,-1838461.2181072803
2718,-1726673.4909483823
2414,4234962.608306564
1989,-1164454.6861540936
625,8009438.554963303
333,3248063.9551102817
1327,-767625.4618716275
858,1642001.036049022
95,804191.868712544
1568,6053643.170981093
2482,1330241.6972348462
1364,-812752.8416204085
2584,-1802855.9318794364
818,9365855.644263288
2673,-2190070.858113944
2089,-1095201.0825014208
1297,6324593.6295122625
790,2496375.755326839
2616,8459786.877418792
720,2276952.2183457236
222,2187744.763298542
557,7603293.793094315
1148,1468825.6295334157
2766,8177286.031874247
534,363516.98571194336
1452,3298492.5797689096
630,-87301.43612809683
2648,-2148063.832804646
125,9610338.309829185
1904,-311447.7642240355
1670,2850464.2566367504
756,1716947.6419550434
717,676854.4247467832
1032,11238274.346358579
852,1367316.2582492859
1731,-735867.4662323748
2639,744102.2326821787
2071,-1324416.4031994317
1267,-579140.283379439
1851,-794618.6023414193
567,682057.0382593367
2439,-1696299.7163231487
1898,3462319.536936554
647,7111635.547696592
2256,10712842.239232374
979,-936578.0600226528
1444,5620934.607578271
2485,4927261.875092814
157,2954696.8854076443
88,9143032.526330812
2003,1780730.2061139084
186,788467.4797120993
1425,834878.2448272188
2695,-2136720.8819644903
738,4558657.686562526
395,4970822.971982975
1353,2549622.0518147796
1878,3822598.2154272124
390,7161771.985958142
1456,7728694.462036956
1103,20800899.934437886
1387,13118952.552433426
2070,2363268.0149748074
1199,5760369.754009253
2479,2491441.1718731984
501,6744069.068225632
2362,4252609.108671539
1718,11327521.676056936
2188,3705876.212454215
1483,7496048.946708322
2557,-1052247.556252333
437,13788450.572108356
2224,6795168.806756547
1628,-557226.4736519984
397,6407019.561938553
587,7741092.1086751055
971,-18541.243211885303
2611,6264374.558726901
1887,-1375706.1566997832
2399,17454281.138189714
2148,-676912.920493098
304,3928396.521763043
1997,2005537.4739793632
2817,-46978.04247704201
1431,4480497.762301367
427,3427157.020725454
263,5576132.982944591
598,13224888.482898833
2895,1651598.6818051962
687,1508852.7146256014
1822,4906679.16664512
2191,-1506874.4542701705
179,222210.6816883437
1009,7935743.51837293
2010,1706883.369191034
1991,769124.6508790606
1411,8394380.471479295
1721,196511.29970397725
1144,4888023.057395768
593,7095479.825666653
575,16281227.065173564
1249,1590006.9569480582
1604,5865238.9445304815
1064,28054017.611956075
1923,6934706.841450397
1988,1630757.1458819155
2325,4536591.762588759
114,8238565.305736253
2700,-1706187.8129821962
217,7657819.465663855
343,11883222.750294859
386,533875.3594435379
2005,-1311846.7272547162
2908,-2797176.713806368
1814,14427358.625642544
2446,21272694.493263505
208,833831.6845813424
1679,736850.3751602259
822,14303002.585574236
6,7213076.702056828
1781,20904293.14101838
2397,3206068.804071043
2340,12568207.26558535
1618,940683.0101666155
2843,-2087798.0671771327
1061,15909078.807241352
2786,1623517.4071226672
1935,5341450.3305207435
1341,-21444.232077477296
521,1686264.739308296
2136,4484142.254661106
996,8569022.995142857
227,3343948.0630648793
135,11592992.47625148
1167,6617111.150739987
294,6723532.90914816
1776,-774268.9489394871
540,366931.5885771944
1717,9579321.559464082
2303,4539601.61952578
116,11389846.783868385
127,776609.06008878
1371,-962586.0498646416
1014,-259344.94990482414
1507,-1451470.8773527637
702,1904158.9086263387
750,195801.89415942197
261,5050170.841765675
1559,-1175545.861897361
577,1566659.3072536532
2812,-1820264.3673938797
2080,3735773.689658213
1368,-1289833.6891230529
2376,6364205.753261195
659,-257334.95782648568
1235,9614470.44770938
332,-327095.6597445643
1917,7949494.999241817
2094,-217588.0633327645
1460,2181883.9862594795
1471,11165102.521474697
1509,2672888.936116024
1922,3660274.953168171
433,27797538.32206526
460,3158929.6005926738
1116,3017112.835616386
1137,8465513.54591931
53,865167.319159444
2354,6984404.696788701
1475,-147735.04756247014
1761,21922446.248493806
842,7875260.133680149
2739,5242206.287335267
2509,-1639782.9726155894
1007,-352521.72566625365
2610,4538491.848119828
1952,-1560701.63124269
2719,3985085.857858154
2921,334969.0185029563
1966,6484793.080251193
292,-325791.40839738597
1204,7357521.283605757
1829,359518.73088510823
2419,-1661252.2573484874
391,1300398.237689177
798,1819519.0762712131
481,7067552.287326996
193,5316527.612794558
555,773088.125413331
899,-85596.80456264346
2357,622884.2263916135
328,9847717.152325157
1356,1361432.031477812
1154,4494000.57978259
1730,-1077462.894395806
2249,6788747.097612603
1119,9771031.862262407
2856,4508564.074866357
1394,-871105.930213064
2587,1443771.8678697606
61,2020774.9764616492
2661,-1860807.787772125
2711,2767211.9818630116
1147,4864306.7534227995
757,-161259.6968253213
2623,-1888929.719241602
2378,-830247.3640500437
1413,3703694.4821326174
1722,344870.94798974425
1112,353221.5527313838
1623,8399457.335382955
1201,5864490.153158264
1513,1204778.6394251708
957,13053356.70982931
1171,13228487.575394437
1145,3915934.939913662
2726,7512476.659692306
703,-278626.05655329913
760,7252450.931864205
1964,4676007.564175286
2512,4398296.9130654065
159,12007494.822630646
1281,6044251.941058876
468,121516.07846861621
290,2826025.705659476
665,215480.97617377606
1463,-172377.11993313459
1792,-829587.9217805543
923,8034611.033817304
500,5914579.595540339
1408,9687191.895418607
331,1282015.5005482454
170,4916802.387318612
2192,4236357.237991637
2571,9820958.120174376
2314,4695981.763533025
2647,-2171078.3196833218
422,19270076.55332386
2457,17740951.572873786
1838,-1037534.8660895235
2805,-1605727.6566679387
1645,1876668.9892881457
1711,1269145.8380915683
2825,-1934633.1086421418
322,883736.1219781025
2103,1021720.2892171035
